fold,doc_id,group,main_abuse,entropy_true,gap_true,jsd,cosine,l1,kl,top1,p_true_성학대,p_pred_성학대,p_true_신체학대,p_pred_신체학대,p_true_정서학대,p_pred_정서학대,p_true_방임,p_pred_방임
2,3905,부정,방임,0.0014980029292488534,0.9998184240117428,0.08117096755382727,0.9789538515016648,0.4329784399912395,0.24303178971402184,1,4.5393747098301345e-05,0.013281635052564219,4.5393747098301345e-05,0.04765652692853656,4.5393747098301345e-05,0.15568723936405854,0.9998638177588411,0.783374597871466
2,3913,부정,정서학대,0.009048890498100162,0.998659497555149,0.07667536190910941,0.9686718169156874,0.4162065406996298,0.23002477930568246,1,0.00033512536146408596,0.0007054498389902887,0.00033512536146408596,0.20298293741252943,0.9989946229166131,0.7908913526708498,0.00033512536146408596,0.005420259286738982
2,3923,부정,정서학대,0.11907894009217229,0.973582215917029,0.002951293226075508,0.9998497129554056,0.05264295943378343,0.010395605021361862,1,0.006604445775696099,0.014678326043936978,0.006604445775696099,0.011690319540085042,0.9801866616927251,0.9538651819889941,0.006604445775696099,0.0197661714731187
2,3925,부정,신체학대,0.19652258334850436,0.9045701365455875,0.0026906236671701547,0.9998992645476921,0.022147231318946452,0.008595693942007886,1,0.0003193489217269395,0.0012184950409637328,0.9519657188750841,0.954532435375799,0.04739558232949656,0.03632196666873982,0.0003193489217269395,0.007927101959964917
2,3926,부정,성학대,0.696165387976573,0.0,0.06742517287464452,0.9340670866002149,0.4323365805866728,0.21968874510726608,0,0.49983232468493444,0.2836640343589133,0.49983232468493444,0.5652016646786308,0.00016767506514942966,0.04680145591480285,0.00016767506514942966,0.10433284448245132
2,3938,부정,방임,0.009048890498100162,0.998659497555149,0.023858487791016292,0.9988315660795969,0.14489625553112548,0.07096545739931202,1,0.00033512536146408596,0.014995970908715723,0.00033512536146408596,0.021429609468318896,0.00033512536146408596,0.0370279235091444,0.9989946229166131,0.9265464951872744
2,3956,부정,,1.3862943611198906,0.0,0.016546659012694507,0.9404382819919491,0.34516016575002556,0.06775112761702629,1,0.2499999999375,0.3721551005954069,0.2499999999375,0.15119379240181166,0.2499999999375,0.3004249820935283,0.2499999999375,0.17622612453709802
2,3969,부정,정서학대,0.11907894009217229,0.973582215917029,0.17223462772960174,0.8336528014966595,0.9294502092909184,0.5718637974399011,1,0.006604445775696099,0.06341228284381192,0.006604445775696099,0.09071749935859137,0.9801866616927251,0.5154615572796284,0.006604445775696099,0.3304086600025067
2,5001,부정,,1.3862943611198906,0.0,0.003892696379460544,0.9859036344670695,0.14121205574790469,0.01608782664877101,0,0.2499999999375,0.24759218518670117,0.2499999999375,0.2802698624030027,0.2499999999375,0.2903361653257815,0.2499999999375,0.18180178679417835
2,5022,부정,성학대,0.5924979238414895,0.4615018465403446,0.058514218711167416,0.9506518083778662,0.4658263429324577,0.3401019670659908,1,0.7300851714040076,0.9623890113058681,0.0006657515011220924,0.0006709751250844403,0.0006657515011220924,0.001269859325376221,0.26858332486366304,0.035670153281282216
2,5041,부정,,1.3862943611198906,0.0,0.036026728221438986,0.8761271052767496,0.4738020766594996,0.14857179784389513,0,0.2499999999375,0.11673723625069539,0.2499999999375,0.146361725186429,0.2499999999375,0.2706494295568441,0.2499999999375,0.46625160853977987
2,5042,부정,신체학대,0.3777831070517558,0.7603727184483137,0.009815221178336053,0.9892393592331276,0.2100585927594725,0.03648279700261286,1,0.0008018948334657415,0.0010064125051110122,0.8793844639509989,0.7744738784640836,0.11901174550268527,0.2238365242632314,0.0008018948334657415,0.0006831839930999803
2,5056,부정,신체학대,0.19652258334850436,0.9045701365455875,0.10380541297236073,0.9337647996132346,0.6092156897274131,0.3249866789130125,1,0.0003193489217269395,0.23829136529672898,0.9519657188750841,0.6473578741636813,0.04739558232949656,0.10804422315322885,0.0003193489217269395,0.006306536739002946
2,5063,부정,정서학대,0.009048890498100162,0.998659497555149,0.007774902905730477,0.9998362930186027,0.05238345770796364,0.02339948286047237,1,0.00033512536146408596,0.003755722117794788,0.00033512536146408596,0.016108481625635853,0.9989946229166131,0.9728028940757272,0.00033512536146408596,0.00733290120803932
2,5083,부정,신체학대,0.19652258334850436,0.9045701365455875,0.0448042051708695,0.9682062692789993,0.40678714268308447,0.15122801902873584,1,0.0003193489217269395,0.005075191360671711,0.9519657188750841,0.7485721476352385,0.04739558232949656,0.23319225896219456,0.0003193489217269395,0.013160401293323019
2,5102,부정,신체학대,0.7920633766112084,0.0,0.14262852334889148,0.7456743759652081,0.8742722520642116,0.8080252599811171,1,0.00016363052581834877,0.0002755360709185728,0.4877757228620445,0.8270600808284978,0.024284923262316866,0.12202478561322697,0.4877757228620445,0.05063959666029654
2,5141,부정,신체학대,0.526713195783635,0.7293930713121931,0.20608371551093319,0.61381684199366,1.0803363505196002,0.8174749549670566,0,0.00028298149760542336,0.0030234291604543896,0.8435559554719164,0.4107022584227107,0.0419981780271991,0.5794259057562151,0.11416288415972327,0.00684840608119387
3,0002,부정,신체학대,0.19652258334850436,0.9045701365455875,0.007888278334443968,0.9990207220128117,0.10345156276211391,0.025523316059243923,1,0.0003193489217269395,0.0022412640406228703,0.9519657188750841,0.9002399375198898,0.04739558232949656,0.08167173806690634,0.0003193489217269395,0.015847059472340917
3,0028,부정,방임,0.051696944642188505,0.9901581766265045,0.04051098629977994,0.9942735122616846,0.27181916063595357,0.12537052542018384,1,0.0024604555952191815,0.030829460793597115,0.0024604555952191815,0.026176911176216608,0.0024604555952191815,0.08628457520177538,0.9926186322217238,0.8567090519717018
3,0049,부정,,1.3862943611198906,0.0,0.09490855535604865,0.7599162497633751,0.7353404904773984,0.4480248183122602,0,0.2499999999375,0.08685171715473476,0.2499999999375,0.04547803731309493,0.2499999999375,0.2807279816851672,0.2499999999375,0.5869422632600608
3,0079,부정,방임,0.6065164295924803,0.460448387864793,0.11580634533517555,0.6653932827078773,0.9231615658473051,0.47448355360927297,0,0.0018055692505516534,0.0186987484154136,0.0018055692505516534,0.040403425760678395,0.2679702364528425,0.6740599837286857,0.7284186243176355,0.2668378414211622
3,0086,부정,,1.3862943611198906,0.0,0.0071335444159381246,0.9711618167596475,0.20783295140564637,0.028288106582362284,1,0.2499999999375,0.3472779187474121,0.2499999999375,0.20702284851526745,0.2499999999375,0.25663855678177205,0.2499999999375,0.18906067560827033
3,0088,부정,신체학대,0.19652258334850436,0.9045701365455875,0.04765138128113067,0.9737966152741676,0.41157933313127465,0.1584418949395665,1,0.0003193489217269395,0.014151768261270617,0.9519657188750841,0.7461760524123414,0.04739558232949656,0.2110083446835524,0.0003193489217269395,0.028663833896659417
3,0099,부정,,1.3862943611198906,0.0,0.1626333455132708,0.6289306229813666,1.0627655936272709,0.7631728946748286,0,0.2499999999375,0.050422308713745326,0.2499999999375,0.7813827964854438,0.2499999999375,0.13298070147990865,0.2499999999375,0.035214192539519136
3,0114,부정,정서학대,0.3705086269842849,0.7611443577845677,0.30792578296911,0.29315630774543294,1.4814056897294163,1.3855937842616357,0,0.0002952999949290778,0.009178686611784599,0.0002952999949290778,0.002682295636609181,0.8802768784572164,0.1395740336083641,0.11913252067264866,0.8485649832946771
3,0132,부정,신체학대,0.3705086269842849,0.7611443577845677,0.34009957381793826,0.32189730618118134,1.4912821744094784,1.476717643690112,0,0.0002952999949290778,0.016611589517562912,0.8802768784572164,0.1346357914383965,0.0002952999949290778,0.34031430772287197,0.11913252067264866,0.5084383108127303
3,0143,부정,,1.3862943611198906,0.0,0.040347591721489835,0.8842697270813682,0.4762480949470197,0.1839814380560295,0,0.2499999999375,0.07573283698523332,0.2499999999375,0.42789326992468635,0.2499999999375,0.1861431153273102,0.2499999999375,0.31023077733487686
3,0150,부정,방임,0.6065164295924803,0.460448387864793,0.055627738038493586,0.9519395003863049,0.46058364440787547,0.3152541285659359,1,0.0018055692505516534,0.0009409814727981507,0.0018055692505516534,0.0007986670687990829,0.2679702364528425,0.03954990409326492,0.7284186243176355,0.9587104464064273
3,0196,부정,,1.3862943611198906,0.0,0.08002791466867097,0.8107313519411209,0.6597700400092847,0.4169504085934116,0,0.2499999999375,0.13745472994201427,0.2499999999375,0.03266024980109866,0.2499999999375,0.32539572172781034,0.2499999999375,0.5044892980245874
3,0203,부정,신체학대,0.0014980029292489647,0.9998184240117428,0.031039254454588952,0.9975483389913027,0.1755377241484839,0.0910366547988368,1,4.5393747098301345e-05,0.05956985720603521,0.9998638177588411,0.9120949557284836,4.5393747098301345e-05,0.022871320633882884,4.5393747098301345e-05,0.005463865519503209
3,0216,부정,성학대,0.11907894009217229,0.9735822159170292,0.07043363807203468,0.9705610100856072,0.4659914986770064,0.22350383176139269,1,0.9801866616927253,0.7471909124707198,0.0066044457756961,0.04616122676395438,0.0066044457756961,0.18555446083562868,0.0066044457756961,0.021093399182506134
3,0218,부정,정서학대,0.11907894009217229,0.973582215917029,0.06480577080881403,0.9720406758465083,0.4288620569020989,0.20413142705492388,1,0.006604445775696099,0.015734363188618514,0.006604445775696099,0.1885428586092829,0.9801866616927251,0.7657556333488911,0.006604445775696099,0.029967144087451814
3,0222,부정,정서학대,0.3705086269842849,0.7611443577845677,0.18198929235824657,0.6038251126162121,1.111521595596423,0.6894858955851776,0,0.0002952999949290778,0.033454704183015264,0.0002952999949290778,0.07478542204419425,0.8802768784572164,0.3245160808155214,0.11913252067264866,0.5672437923900253
3,0228,부정,정서학대,0.11907894009217229,0.973582215917029,0.07700554729785455,0.9688570942589446,0.4980931751408086,0.24470405583095228,1,0.006604445775696099,0.013114083373262263,0.006604445775696099,0.17681737844448323,0.9801866616927251,0.731140074246844,0.006604445775696099,0.07892846320427037
3,0291,부정,,1.3862943611198906,0.0,0.04368217585851403,0.8713226393513076,0.42967725558510195,0.1999960063539299,0,0.2499999999375,0.2274104796294939,0.2499999999375,0.06977179339573596,0.2499999999375,0.4648386276226317,0.2499999999375,0.23797909888729982
3,0293,부정,,1.3862943611198906,0.0,0.0804483717819512,0.8311078689689974,0.598954121832354,0.48586709216797197,0,0.2499999999375,0.01997446459456863,0.2499999999375,0.46811986823229607,0.2499999999375,0.18054847425519446,0.2499999999375,0.3313571924498209
3,0295,부정,신체학대,0.11907894009217229,0.9735822159170292,0.298601900817013,0.48106310702461924,1.3400023568700896,1.0711379826264893,0,0.0066044457756961,0.02893435661311902,0.9801866616927253,0.31018548346380104,0.0066044457756961,0.09293483126625514,0.0066044457756961,0.5679453280888795
3,0301,부정,,1.3862943611198906,0.0,0.05904479324391784,0.8319600618539662,0.5899973326387534,0.2668426082595684,0,0.2499999999375,0.13974047708327203,0.2499999999375,0.0652608563468913,0.2499999999375,0.29407876996464977,0.2499999999375,0.500919896104267
3,0309,부정,신체학대,0.11907894009217229,0.9735822159170292,0.0926016488855474,0.9596779893446323,0.5864306052409299,0.2977111407859246,1,0.0066044457756961,0.03608508271339754,0.9801866616927253,0.6869713592188678,0.0066044457756961,0.18274719482094381,0.0066044457756961,0.0941963625598194
3,0332,부정,신체학대,0.6961653879765728,0.0,0.045256511540515396,0.8799346456882182,0.5475463896519536,0.18879213216006524,1,0.00016767506514942966,0.002776760438887172,0.49983232468493444,0.7556493078788199,0.49983232468493444,0.22605912973104902,0.00016767506514942966,0.015514801195594419
3,0351,부정,,1.3862943611198906,0.0,0.07173915817724297,0.8683418288350434,0.46555908497119486,0.47766768906449475,0,0.2499999999375,0.017220457383162153,0.2499999999375,0.38748081092189557,0.2499999999375,0.3419724099334552,0.2499999999375,0.25332632137400624
3,0367,부정,정서학대,0.11907894009217229,0.973582215917029,0.05438370358686451,0.9847660144235887,0.3844607371818283,0.17301173564306488,1,0.006604445775696099,0.06371638460524626,0.006604445775696099,0.13132185403270574,0.9801866616927251,0.787956293197926,0.006604445775696099,0.017005467376165612
3,0377,부정,정서학대,0.3705086269842849,0.7611443577845677,0.1599659421700307,0.6206228647101467,1.0505479520875611,0.6048294618761485,0,0.0002952999949290778,0.010573856541749617,0.0002952999949290778,0.03706211980066417,0.8802768784572164,0.3550029025548936,0.11913252067264866,0.5973611205053314
3,0379,부정,성학대,0.009048890498100164,0.9986594975551493,0.0637491781114663,0.9909577675017954,0.3562770632232244,0.1911088945003,1,0.9989946229166133,0.8208560913940702,0.000335125361464086,0.025644286176664297,0.000335125361464086,0.07408213828513018,0.000335125361464086,0.07941748332327907
3,0403,부정,신체학대,0.3705086269842849,0.7611443577845677,0.01351987322208339,0.995831700893333,0.15567445979190525,0.06008130684128264,1,0.0002952999949290778,0.0043368221554096415,0.8802768784572164,0.9470893662243177,0.0002952999949290778,0.007278519929893533,0.11913252067264866,0.04129529074328978
3,0405,부정,방임,0.051696944642188505,0.9901581766265045,0.0017641037862890726,0.999952786334815,0.019391092705268103,0.005868081346052698,1,0.0024604555952191815,0.0015712791010486496,0.0024604555952191815,0.0026590712526848486,0.0024604555952191815,0.011957386294790727,0.9926186322217238,0.9838122623676634
3,0452,부정,,1.3862943611198906,0.0,0.21503274770493563,0.5789809090164582,1.2159563374695446,1.1285707762725903,0,0.2499999999375,0.014749413710601416,0.2499999999375,0.08950256027725642,0.2499999999375,0.8579781683682831,0.2499999999375,0.037769856785880754
3,0453,부정,신체학대,0.19652258334850436,0.9045701365455875,0.23235918652834142,0.5062763656588855,1.2216802618155709,0.8512703856998707,0,0.0003193489217269395,0.0022748361923728014,0.9519657188750841,0.3411255881165554,0.04739558232949656,0.6534519902095068,0.0003193489217269395,0.0031475848281129065
3,0492,부정,신체학대,0.8867753381039022,0.0,0.15162462224164436,0.7317661137567508,0.8902231097424043,0.9676574378384522,1,0.00015707600452692498,0.0004514439427897224,0.4682369702671397,0.9130541569776703,0.4682369702671397,0.030938791146161795,0.06336898299295675,0.05555560702032393
3,0518,부정,신체학대,0.0014980029292489647,0.9998184240117428,0.010366565586360389,0.9997512524859042,0.060936031458916844,0.030268803417073113,1,4.5393747098301345e-05,0.0013240631697356805,0.9998638177588411,0.9693958020446168,4.5393747098301345e-05,0.010170296707178152,4.5393747098301345e-05,0.019109837109073605
3,0520,부정,정서학대,0.11907894009217229,0.973582215917029,0.020420674893250508,0.9977577594402444,0.19274948877710074,0.06703431315789987,1,0.006604445775696099,0.035317616010174205,0.006604445775696099,0.028581573528487378,0.9801866616927251,0.883811917352362,0.006604445775696099,0.05228889222516439
3,0538,부정,방임,0.6065164295924803,0.460448387864793,0.03245591353758182,0.8952150303213847,0.49462845982404946,0.12646091096689868,0,0.0018055692505516534,0.004610197257373417,0.0018055692505516534,0.004465299614774849,0.2679702364528425,0.5098201081031215,0.7284186243176355,0.48110439451490994
3,0541,부정,,1.3862943611198906,0.0,0.062278018702307925,0.8053310596059321,0.6012578796357751,0.2623652211213543,0,0.2499999999375,0.09404041862761592,0.2499999999375,0.1058854303170694,0.2499999999375,0.5506289396050731,0.2499999999375,0.2494452108996126
3,0553,부정,방임,0.009048890498100162,0.998659497555149,0.08155101254266595,0.9831980362622057,0.44450017587464113,0.24610475369686743,1,0.00033512536146408596,0.030542712390997706,0.00033512536146408596,0.06975576306627543,0.00033512536146408596,0.12295698867556468,0.9989946229166131,0.7767445350904175
3,0559,부정,방임,0.6065164295924803,0.460448387864793,0.09133803858091025,0.9404415849232097,0.5266091493050009,0.8132558695068168,1,0.0018055692505516534,0.0008765743333825652,0.0018055692505516534,0.0025590324735400936,0.2679702364528425,0.005594656586235575,0.7284186243176355,0.9909697356158719
3,0597,부정,정서학대,0.009048890498100162,0.998659497555149,0.16738285628305116,0.8297059531488614,0.8223990404119378,0.5253148792244839,1,0.00033512536146408596,0.008180323581911427,0.00033512536146408596,0.39557397793589893,0.9989946229166131,0.5877951029162439,0.00033512536146408596,0.008450594978150525
3,0605,부정,성학대,0.009048890498100164,0.9986594975551493,0.344559005096951,0.5122280239524266,1.414427124322289,1.2232072054554,0,0.9989946229166133,0.2917810610357386,0.000335125361464086,0.05990537817776968,0.000335125361464086,0.2098586261010725,0.000335125361464086,0.43845493424696425
3,0606,부정,방임,0.6065164295924803,0.460448387864793,0.24468275694280528,0.4387318291609782,1.285704897459712,1.2478330543290475,0,0.0018055692505516534,0.01756053993215614,0.0018055692505516534,0.07172511103171404,0.2679702364528425,0.8251481726715668,0.7284186243176355,0.08556617553941473
3,0628,부정,,1.3862943611198906,0.0,0.04864076185425471,0.8652207376846962,0.5566237496222826,0.2217792080894516,0,0.2499999999375,0.07156918392325781,0.2499999999375,0.3478576439593328,0.2499999999375,0.43045423063658145,0.2499999999375,0.15011894105037385
3,0629,부정,방임,0.9847064853227343,0.3636560076203964,0.03968008891803069,0.9480283803603826,0.4799265449516842,0.18014929183908185,1,0.0014260145598133198,0.012714938205620491,0.211639325748165,0.06310813684636085,0.211639325748165,0.12020724205978979,0.5752953333685614,0.8039696820842591
3,0640,부정,신체학대,0.19652258334850436,0.9045701365455875,0.003191057674435,0.99961738148323,0.05183958949609764,0.013777063616894064,1,0.0003193489217269395,0.00011815490814953854,0.9519657188750841,0.9751378019489849,0.04739558232949656,0.021676981583438896,0.0003193489217269395,0.003067060584288677
3,0642,부정,신체학대,0.04116861340932136,0.9865253203322308,0.018880872991064335,0.9969578521193021,0.1464063822476631,0.059322438742324936,1,4.5092007810707045e-05,0.0008049824938165962,0.9932175676616959,0.9200143765744659,0.006692247329465091,0.07815651250563688,4.5092007810707045e-05,0.0010241275060662287
3,0653,부정,정서학대,0.11907894009217229,0.973582215917029,0.016570041270150965,0.9984303299075811,0.16701439807260604,0.05486240189017372,1,0.006604445775696099,0.03162628805405973,0.006604445775696099,0.028680458532153175,0.9801866616927251,0.8966794626981756,0.006604445775696099,0.04301378981893192
3,0656,부정,방임,0.6065164295924803,0.460448387864793,0.07098274280968883,0.9566238572437347,0.38788102018321263,0.22152679526205526,1,0.2679702364528425,0.1540093421040777,0.0018055692505516534,0.010846898516307293,0.0018055692505516534,0.18670475011639212,0.7284186243176355,0.6484390086147838
3,0685,부정,,1.3862943611198906,0.0,0.03913042563986138,0.8648587897260628,0.477465218082199,0.16108477757480602,0,0.2499999999375,0.11005067434798517,0.2499999999375,0.2544910874054026,0.2499999999375,0.15121671636879463,0.2499999999375,0.4842415213935762
3,0691,부정,방임,0.6065164295924803,0.460448387864793,0.08201383355302208,0.9426065437479112,0.5122156403795031,0.6158361043033764,1,0.0018055692505516534,0.002235183165524601,0.0018055692505516534,0.002998129290941998,0.2679702364528425,0.011862416135848092,0.7284186243176355,0.9829042704247809
3,0692,부정,신체학대,0.19652258334850436,0.9045701365455875,0.22937705303823547,0.5310126573096016,1.210554714927546,0.8373489016945252,0,0.0003193489217269395,0.008193841044414747,0.9519657188750841,0.3466883615777547,0.04739558232949656,0.6190783134683615,0.0003193489217269395,0.026039483290390856
3,0698,부정,신체학대,0.19652258334850436,0.9045701365455875,0.020209278954437387,0.9915833478444392,0.23543726016419145,0.06882801884635602,1,0.0003193489217269395,0.0042901483026711726,0.9519657188750841,0.8342470888518475,0.04739558232949656,0.15088474119010975,0.0003193489217269395,0.01057802082112441
3,0703,부정,신체학대,0.526713195783635,0.7293930713121931,0.02259819299711391,0.9905999391960641,0.17026316903779665,0.09644707118350862,1,0.00028298149760542336,0.0007252257278164054,0.8435559554719164,0.8385099464494165,0.0419981780271991,0.1266875183184094,0.11416288415972327,0.03407730866584786
3,0705,부정,성학대,0.009048890498100164,0.9986594975551493,0.03844180603774214,0.9968180420445453,0.2245233449646493,0.1144287906750703,1,0.9989946229166133,0.8867329504904193,0.000335125361464086,0.06048168683273247,0.000335125361464086,0.021687784384644367,0.000335125361464086,0.031097577405470696
3,0733,부정,,1.3862943611198906,0.0,0.05584385014483259,0.8287136671838506,0.589535534667684,0.23869910105556663,0,0.2499999999375,0.0915203796449958,0.2499999999375,0.28143009730697494,0.2499999999375,0.5133376697701982,0.2499999999375,0.11371185276449326
3,0755,부정,,1.3862943611198906,0.0,0.006844908564410489,0.9720241062910487,0.19614049914136653,0.027061099120962596,0,0.2499999999375,0.18862175056812647,0.2499999999375,0.2152313381008885,0.2499999999375,0.34807024945914816,0.2499999999375,0.24807666152376667
3,0756,부정,,1.3862943611198906,0.0,0.027788735561674154,0.9081871295916913,0.4049031816572883,0.1183376816460549,0,0.2499999999375,0.10773995884278506,0.2499999999375,0.18980845011988956,0.2499999999375,0.41736238906882667,0.2499999999375,0.2850892015511362
3,0762,부정,신체학대,0.7333267836704878,0.0,0.030969111670108025,0.9099547063724165,0.46334571229647586,0.12781033557504382,1,0.003346425460480413,0.020785516500502636,0.4966535742911927,0.7075746258363903,0.4966535742911927,0.2649807180374943,0.003346425460480413,0.00665913891803804
3,0765,부정,정서학대,0.19652258334850436,0.9045701365455873,0.3430944031683221,0.2784218016238488,1.5222340126101686,1.3947793505048693,0,0.00031934892172693946,0.0004676420208025886,0.04739558232949655,0.8063534132788029,0.9519657188750839,0.19084871264280567,0.00031934892172693946,0.0023302312512354264
3,0782,부정,성학대,0.009048890498100164,0.9986594975551493,0.005560774884046143,0.9999100141371187,0.03898115743644226,0.01684616899967745,1,0.9989946229166133,0.9795040442081373,0.000335125361464086,0.002453058042190841,0.000335125361464086,0.006101636296276149,0.000335125361464086,0.011941260473891487
3,0801,부정,방임,0.051696944642188505,0.9901581766265045,0.11212076202720998,0.9635959212729854,0.6322330311665658,0.3528261535539163,1,0.0024604555952191815,0.09322990786429079,0.0024604555952191815,0.09074508088876877,0.0024604555952191815,0.1395228937739391,0.9926186322217238,0.6765021167964991
3,0807,부정,,1.3862943611198906,0.0,0.028250946907637377,0.8968485057256768,0.4040810340832946,0.11545301705453762,0,0.2499999999375,0.11786152328314907,0.2499999999375,0.20831082621647784,0.2499999999375,0.452040516878127,0.2499999999375,0.22178713317020549
3,0810,부정,성학대,0.009048890498100164,0.9986594975551493,0.1108037546625994,0.9465794870679406,0.5811775780346295,0.33834176030501273,1,0.9989946229166133,0.7084058340445928,0.000335125361464086,0.23792083092344976,0.000335125361464086,0.040045689968491255,0.000335125361464086,0.01362764435506031
3,0813,부정,,1.3862943611198906,0.0,0.0364080615949611,0.860809743645864,0.5057150733743796,0.14283479677910507,1,0.2499999999375,0.502857536498261,0.2499999999375,0.14677609153005794,0.2499999999375,0.1469193030303881,0.2499999999375,0.20344706843843535
3,0822,부정,신체학대,0.44147858194368683,0.7494734094962391,0.20759606603121278,0.5842138009784904,1.05472409368318,0.7290341160319572,0,3.935171574635954e-05,0.007229359302086893,0.8667792208541453,0.33941717419406797,0.11730581135790623,0.1496000375222046,0.015875615205422893,0.503753428477887
3,0839,부정,방임,0.6065164295924803,0.460448387864793,0.006852428787898046,0.9954771953198708,0.12705383365729928,0.02431167551779137,1,0.0018055692505516534,0.01072082369384475,0.0018055692505516534,0.013933161248812028,0.2679702364528425,0.2044433196029508,0.7284186243176355,0.7709026946834896
3,0847,부정,성학대,0.09106910363416672,0.9639416276216096,0.3186022188335055,0.3934172700902364,1.4078972369532896,1.1732485897734648,0,0.9819262339377889,0.2779776156105761,4.457938205271689e-05,0.005114997177284041,4.457938205271689e-05,0.033845202952795465,0.01798460631617926,0.6830621835762821
3,0869,부정,방임,0.19652258334850436,0.9045701365455873,0.29340948668993505,0.3855934333378979,1.3976653381814854,1.1305683875789687,0,0.00031934892172693946,0.023754376512986515,0.00031934892172693946,0.021992088120926342,0.04739558232949655,0.7011204847552028,0.9519657188750839,0.2531330499097638
3,0881,부정,성학대,0.009048890498100164,0.9986594975551493,0.002510939862224019,0.9999804979202608,0.02029026142418986,0.007819986626543643,1,0.9989946229166133,0.9888494922095908,0.000335125361464086,0.0027781913626885976,0.000335125361464086,0.003081165209480219,0.000335125361464086,0.005291150229390806
3,0886,부정,신체학대,0.04116861340932136,0.9865253203322308,0.035235548684727926,0.9966265394011005,0.2301904064680928,0.1072283985863264,1,4.5092007810707045e-05,0.046821767554635026,0.9932175676616959,0.8781223644851971,0.006692247329465091,0.058600818468656966,4.5092007810707045e-05,0.016455048613388517
3,0916,부정,,1.3862943611198906,0.0,0.02635040407831302,0.9181315730954891,0.4135943749367774,0.11457111488686297,0,0.2499999999375,0.18755607178902106,0.2499999999375,0.36843797947326834,0.2499999999375,0.33835920781090134,0.2499999999375,0.10564674055837117
3,0919,부정,방임,0.3692560699785148,0.8639009345113411,0.07139634510981398,0.9267780359055544,0.6271685304270886,0.2520783557666813,1,0.00030499108998740247,0.005560569648577086,0.04526469116316861,0.24694440545618934,0.04526469116316861,0.15191366368189466,0.9091656256745098,0.5955813606177576
3,0920,부정,정서학대,0.11907894009217229,0.973582215917029,0.11368815844386833,0.9333435617762204,0.6780345556378877,0.3662758128616943,1,0.006604445775696099,0.10943898415352613,0.006604445775696099,0.22775272825795545,0.9801866616927251,0.6411693840432898,0.006604445775696099,0.021638902904059232
3,0949,부정,정서학대,0.11907894009217229,0.973582215917029,0.10038019503665181,0.9434871706312633,0.6185653453287896,0.32220423481163124,1,0.006604445775696099,0.06130254285063493,0.006604445775696099,0.23187729916321065,0.9801866616927251,0.6709039891829716,0.006604445775696099,0.03591616813227879
3,0954,부정,,1.3862943611198906,0.0,0.021467406335550006,0.9291990978054294,0.2870554643987502,0.09234723168939993,0,0.2499999999375,0.1124573075227316,0.2499999999375,0.3935277320651112,0.2499999999375,0.2444441717021832,0.2499999999375,0.24957078831644622
3,0956,부정,신체학대,0.009048890498100164,0.9986594975551493,0.011367169424538802,0.9995892436745513,0.07198099046584067,0.033800678295417406,1,0.000335125361464086,0.0007078718432925814,0.9989946229166133,0.9630041277016881,0.000335125361464086,0.02611333603464263,0.000335125361464086,0.010174663457372455
3,0971,부정,,1.3862943611198906,0.0,0.10683255055435335,0.6962583665474691,0.889258037457931,0.4485373197519289,0,0.2499999999375,0.11647579007377307,0.2499999999375,0.12432754333242826,0.2499999999375,0.6946290184441509,0.2499999999375,0.06456764745501865
3,0994,부정,신체학대,0.3997699590113547,0.7570708446293806,0.03143943983592177,0.9919183510619605,0.2225904581460153,0.22712402708604212,1,3.97506253060219e-05,9.738059802135782e-05,0.8755657886252696,0.9867450443509765,0.005899515877969535,0.005957859196965249,0.11849494399588902,0.007199714867291758
3,1015,부정,정서학대,0.009048890498100162,0.998659497555149,0.2827996801547816,0.5404048687495367,1.2332292827475373,0.954587279659021,0,0.00033512536146408596,0.006325172518397694,0.00033512536146408596,0.5955764186239169,0.9989946229166131,0.3823799817445535,0.00033512536146408596,0.015718426517555416
3,1018,부정,,1.3862943611198906,0.0,0.05823389929445977,0.8006359874081864,0.6380742342856228,0.23433172480467562,0,0.2499999999375,0.1259503248268431,0.2499999999375,0.1087935632358757,0.2499999999375,0.5690371169207927,0.2499999999375,0.1962189944474512
3,1023,부정,신체학대,0.6961653879765728,0.0,0.024239297515388857,0.9822563710997664,0.22423482026218916,0.07575788256304623,1,0.00016767506514942966,0.010071756968882578,0.49983232468493444,0.5519300541459686,0.49983232468493444,0.38771491452779094,0.00016767506514942966,0.050283273805427756
3,1029,부정,,1.3862943611198906,0.0,0.08083092361567215,0.7669200788528462,0.688832018908873,0.3507688268155744,0,0.2499999999375,0.07347570650930371,0.2499999999375,0.2407961932737301,0.2499999999375,0.5944160092197285,0.2499999999375,0.09131209040282157
3,1033,부정,,1.3862943611198906,0.0,0.00954465466499205,0.9650010764299637,0.2247489897153863,0.03926866559383345,0,0.2499999999375,0.1571129017662607,0.2499999999375,0.2665564588429674,0.2499999999375,0.34581803584181675,0.2499999999375,0.23051260320313718
3,1052,부정,신체학대,0.11907894009217229,0.9735822159170292,0.010515211519822189,0.9988362008755517,0.10154725948902467,0.03401830630994437,1,0.0066044457756961,0.013378567117044408,0.9801866616927253,0.9295785434389623,0.0066044457756961,0.05060395420416409,0.0066044457756961,0.006438934310250717
