doc_id,main_abuse,valence,a_entropy,a_gap12,y_true_성학대,y_pred_성학대,y_true_신체학대,y_pred_신체학대,y_true_정서학대,y_pred_정서학대,y_true_방임,y_pred_방임,kl,cosine,brier,top1_true,top1_pred
2177,방임,부정,0.96112770541448,0.07692307692307693,0.038461538461538464,0.03042556469497222,0.038461538461538464,0.18290257109228314,0.4230769230769231,0.37167419655674455,0.5,0.41499766765600016,0.0970130075686888,0.9664622687525228,0.007698856394860213,방임,방임
2178,방임,부정,0.9164815533375636,0.2,0.03333333333333333,0.054974984495506196,0.03333333333333333,0.05951960611632993,0.36666666666666664,0.5807608710488738,0.5666666666666667,0.30474453833929005,0.14687474526026928,0.8710136710250169,0.02889840290122092,방임,정서학대
2179,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,9.99999999e-10,0.5666666666666667,0.4626981191225749,0.36666666666666664,0.49697858291098185,0.03333333333333333,0.04032329696644315,0.5744168185266968,0.9685622396794028,0.007237656257432532,신체학대,정서학대
2180,정서학대,부정,0.9185806373011124,0.125,0.03125,0.040033338314377234,0.40625,0.3403518862594633,0.53125,0.4549192499261022,0.03125,0.16469552550005734,0.09462494172152278,0.9722290637657975,0.0070134500273339555,정서학대,정서학대
2182,신체학대,부정,0.9394330452710886,0.14285714285714285,0.03571428571428571,0.08702821942359444,0.5357142857142857,0.41009486928069816,0.39285714285714285,0.35869772962117924,0.03571428571428571,0.1441791816745281,0.0972366016607058,0.9708718437187525,0.007836214186532487,신체학대,신체학대
2183,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.5727417207028546,0.05,0.12166976963624596,0.05,0.21769941712051968,0.05,0.08788909254037984,0.18935963353099888,0.9428683478499145,0.027891846788655496,성학대,성학대
2184,신체학대,부정,0.6885673693022827,0.75,0.0625,0.08860441329903418,0.8125,0.4852378983791328,0.0625,0.3311929817340689,0.0625,0.09496470658776414,0.26664422911216823,0.8646481829067109,0.04525794978949198,신체학대,신체학대
2190,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.17541414021590893,0.5666666666666667,0.44480564058550265,0.36666666666666664,0.37978021819858837,0.03333333333333333,9.99999999e-10,0.6463738863853794,0.9613114828116504,0.009080035410045671,신체학대,신체학대
2191,정서학대,부정,0.5875009311062074,0.7999999999999999,0.05,0.10198357173613866,0.05,9.99999999e-10,0.85,0.7378548405240084,0.05,0.16016158673985295,0.9127950823748909,0.983595874704298,0.007478600904346001,정서학대,정서학대
2193,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.056512512799194094,0.5666666666666667,0.5168255255607306,0.36666666666666664,0.2508496264676751,0.03333333333333333,0.17581233517240016,0.11833171443939906,0.9615661577892971,0.00918381661824101,신체학대,신체학대
2194,신체학대,부정,0.8863895030852473,0.10000000000000003,0.025,0.09528625584036023,0.525,0.4619315544139264,0.425,0.4427821887457133,0.025,9.99999999e-10,0.4421794776356559,0.989726138785347,0.0024647481938220683,신체학대,신체학대
2199,방임,부정,0.6885673693022826,0.75,0.0625,0.2885103787453282,0.0625,0.14150869188319537,0.0625,0.24192989775751098,0.8125,0.3280510316139654,0.5056291875726029,0.7251995783051989,0.08105223896831609,방임,방임
2201,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,9.99999999e-10,0.07142857142857142,0.2585551606617353,0.7857142857142857,0.5903793830634663,0.07142857142857142,0.1510654552747984,1.3709206210280038,0.936550481229,0.021154039633462296,정서학대,정서학대
2202,성학대,부정,0.9799831636161059,0.0,0.4583333333333333,0.908852397886546,0.041666666666666664,0.05627682497722941,0.4583333333333333,0.034870776136224475,0.041666666666666664,9.999999989999997e-10,1.58540035343173,0.7332428869255153,0.0960593831568635,성학대,성학대
2204,방임,부정,0.9164815533375636,0.2,0.03333333333333333,0.08715895760948845,0.36666666666666664,0.4130405660068163,0.03333333333333333,0.12974486003294375,0.5666666666666667,0.3700556163507515,0.12045993807488799,0.9449579776790726,0.01324970598890129,방임,신체학대
2205,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.22710822562050323,0.07142857142857142,0.17227672291578322,0.7857142857142857,0.5111770981722292,0.07142857142857142,0.08943795329148432,0.1761905955927151,0.9269918666875708,0.0275253773915734,정서학대,정서학대
2210,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.0717713156806695,0.5666666666666667,0.3353279784906294,0.36666666666666664,0.3957526178416816,0.03333333333333333,0.19714808798701955,0.1845078226911902,0.9089034029386953,0.020669083382986675,신체학대,정서학대
2215,방임,부정,0.5875009311062074,0.7999999999999999,0.05,0.10203194940912587,0.05,0.059675869016670685,0.05,0.3219921108917875,0.85,0.5163000706824159,0.28613239974372784,0.8743175122745034,0.04703407435361816,방임,방임
2219,성학대,부정,0.96112770541448,0.07692307692307693,0.038461538461538464,0.019494649457602507,0.038461538461538464,0.0027173618752035396,0.4230769230769231,0.6159305845793831,0.5,0.3618574040878108,0.1308379036786978,0.9418554631348608,0.014478325149646637,방임,정서학대
2220,신체학대,부정,1.1659213828509405,0.14999999999999997,0.275,0.27837586467070313,0.425,0.5407522255370668,0.275,0.15516540739121484,0.025,0.025706502401015147,0.050954216013871775,0.9653401208190858,0.00694270072760376,신체학대,신체학대
2221,방임,부정,0.5875009311062074,0.7999999999999999,0.05,0.09013778243853529,0.05,0.029816878104123857,0.05,0.3677537398774893,0.85,0.5122915995798516,0.3270030756692275,0.8439218350439636,0.054258200727253354,방임,방임
2224,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.7533471398714421,0.05,0.083488221422115,0.05,0.13384003590592278,0.05,0.029324602800520256,0.05441824999887084,0.9917660201165903,0.0044799650037774625,성학대,성학대
2226,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.034375126153839274,0.07142857142857142,0.03155601868489287,0.7857142857142857,0.3620803481957518,0.07142857142857142,0.5719885069655161,0.5707053750905996,0.6115263845357578,0.10824718508780808,정서학대,방임
2229,신체학대,부정,0.9077063357363504,0.0,0.027777777777777776,0.12536256371300988,0.4722222222222222,0.28937953909150815,0.4722222222222222,0.4994826861352962,0.027777777777777776,0.08577521106018568,0.13156991896208245,0.947576987129476,0.011765268095141786,신체학대,정서학대
2236,정서학대,부정,0.9185806373011124,0.125,0.03125,0.16865878596868197,0.03125,0.03188700625097626,0.53125,0.6789323823922591,0.40625,0.12052182538808272,0.31002640447011187,0.8732803241016809,0.030583064018615644,정서학대,정서학대
2238,신체학대,부정,0.7549967581308247,0.7142857142857143,0.07142857142857142,0.06607330604724396,0.7857142857142857,0.6059970262664518,0.07142857142857142,0.23322037077609198,0.07142857142857142,0.09470929691021235,0.10495947350708605,0.9613190176535418,0.014761387681451093,신체학대,신체학대
2239,방임,부정,0.6885673693022826,0.75,0.0625,0.11288460313620156,0.0625,0.08052000350741476,0.0625,0.3747414218402236,0.8125,0.4318539715161602,0.34879756561374897,0.8012104881172628,0.061312358318231105,방임,방임
2242,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.18251256950088413,0.07142857142857142,0.36211557892206714,0.7857142857142857,0.3264601373451466,0.07142857142857142,0.1289117142319022,0.46495161918356487,0.7140822831321453,0.07776431886351613,정서학대,신체학대
2246,신체학대,부정,0.7549967581308247,0.7142857142857143,0.07142857142857142,0.12372929685333073,0.7857142857142857,0.6247654257019858,0.07142857142857142,0.19639490625561207,0.07142857142857142,0.05511037118907149,0.0871370681997529,0.9732221621360998,0.011130692479593855,신체학대,신체학대
2253,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,9.99999999e-10,0.5666666666666667,0.4267933881084945,0.36666666666666664,0.42528427492631116,0.03333333333333333,0.14792233596519436,0.6339866126254479,0.959399390279115,0.009310577155325567,신체학대,신체학대
2256,성학대,부정,0.8701305483522215,0.29411764705882354,0.6176470588235294,0.769144321732276,0.029411764705882353,0.14210519432227162,0.3235294117647059,0.05143031196148163,0.029411764705882353,0.03732017198397077,0.40617009213208527,0.9066713277482984,0.02743792319173677,성학대,성학대
2258,정서학대,부정,0.9185806373011124,0.125,0.03125,0.1328941122213947,0.03125,0.19653718657142558,0.53125,0.3327911928327985,0.40625,0.3377775083743812,0.22076214372463474,0.9125983333769057,0.02043143996140541,정서학대,방임
2259,정서학대,부정,0.9185806373011124,0.125,0.03125,0.159763647309918,0.03125,0.05566949448654547,0.53125,0.3762974636078919,0.40625,0.4082693945956446,0.11215460420150289,0.9575068961490858,0.010281608936189228,정서학대,방임
2260,성학대,부정,0.7549967581308247,0.7142857142857143,0.7857142857142857,0.6043289396388408,0.07142857142857142,0.0883086242327782,0.07142857142857142,0.24645585404178885,0.07142857142857142,0.06090658208659223,0.11399658676875694,0.9563008314392479,0.01598271046806538,성학대,성학대
2261,정서학대,부정,0.9799831636161059,0.0,0.041666666666666664,0.16926053844501227,0.4583333333333333,0.3063986270398852,0.4583333333333333,0.3877039053181021,0.041666666666666664,0.1366369291970004,0.153389446535247,0.9415698480535344,0.01334305448967612,신체학대,정서학대
2262,신체학대,부정,1.1689597016943747,0.09523809523809523,0.023809523809523808,0.04706001554362054,0.40476190476190477,0.3254850395697077,0.2619047619047619,0.41684622636495955,0.30952380952380953,0.21060871852171237,0.06946887542397204,0.9380037539384485,0.010154114839400735,신체학대,정서학대
2272,신체학대,부정,0.9799831636161059,0.0,0.041666666666666664,0.1373631358800383,0.4583333333333333,0.41620871050968916,0.4583333333333333,0.40452660936918716,0.041666666666666664,0.04190154424108535,0.05148467000323519,0.9858353669940448,0.0034568791947922127,신체학대,신체학대
2276,성학대,부정,0.7549967581308247,0.7142857142857143,0.7857142857142857,0.4800745444674407,0.07142857142857142,0.07554855309643026,0.07142857142857142,0.19085143687841605,0.07142857142857142,0.253525465557713,0.22239491801109862,0.8975037319258458,0.03521343133052834,성학대,성학대
2287,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.29121313919674235,0.07142857142857142,0.18198566622494386,0.7857142857142857,0.37605708229709034,0.07142857142857142,0.15074411228122334,0.35842155276791426,0.8049564089836021,0.058659526692800466,정서학대,정서학대
2288,방임,부정,0.96112770541448,0.07692307692307693,0.038461538461538464,0.02762322749965945,0.038461538461538464,0.11939699723053465,0.4230769230769231,0.42267029395485806,0.5,0.4303094813149479,0.04462032293987993,0.987907829228798,0.002881237803122194,방임,방임
2290,방임,부정,1.191906781551551,0.055555555555555525,0.027777777777777776,0.13027474995167615,0.3055555555555556,0.17804662179805358,0.3055555555555556,0.3675608027221841,0.3611111111111111,0.3241178255280861,0.10467310317571557,0.9483849946869872,0.007994327836803468,방임,정서학대
2294,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.12632827826224027,0.07142857142857142,0.21679768844438907,0.7857142857142857,0.6154055639849745,0.07142857142857142,0.041468469308396275,0.11076720534898912,0.9648100258531952,0.013512206602126138,정서학대,정서학대
2299,성학대,부정,0.5140966973399504,0.8333333333333334,0.875,0.6130764286525757,0.041666666666666664,0.15355926412258225,0.041666666666666664,9.99999999e-10,0.041666666666666664,0.23336430622484194,0.9161811415338371,0.9341594813923128,0.029902001658193674,성학대,성학대
2300,방임,부정,0.5875009311062074,0.7999999999999999,0.05,0.05230433312796003,0.05,0.10953967972100724,0.05,0.31233915339708573,0.85,0.5258168337539469,0.2751715745750912,0.8834690745940822,0.04436671002371512,방임,방임
2301,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.40808176181396416,0.05,0.13137336801740657,0.05,0.41585719090864204,0.05,0.044687679259987276,0.47510277214045027,0.7356707776210155,0.08394826478878836,성학대,정서학대
2304,방임,부정,0.9164815533375636,0.2,0.03333333333333333,0.1019255425520683,0.03333333333333333,0.12033819772792624,0.36666666666666664,0.3789619319825266,0.5666666666666667,0.39877432773747873,0.10697145074838316,0.9616058983856112,0.010153437153532228,방임,방임
2314,방임,부정,0.6885673693022826,0.75,0.0625,0.119682254503587,0.0625,0.06672091300809228,0.0625,0.28307118745062576,0.8125,0.530525645037695,0.2072288420803745,0.9107242780721004,0.03286220298163049,방임,방임
2317,방임,부정,0.6885673693022826,0.75,0.0625,0.17162385597677,0.0625,0.11214208311444078,0.0625,0.31771768538168493,0.8125,0.39851637552710434,0.37750248809533893,0.8025570164348609,0.06272271515562003,방임,방임
2320,신체학대,부정,0.6336632569776564,0.7777777777777778,0.05555555555555555,9.999999990000001e-10,0.8333333333333334,0.6101108336394216,0.05555555555555555,0.280242229492245,0.05555555555555555,0.10964693586833352,1.122868753522859,0.9288765749835919,0.026581170720111878,신체학대,신체학대
2321,신체학대,부정,0.5875009311062073,0.7999999999999999,0.05,0.38504832917265075,0.85,0.4267069908953041,0.05,0.14913125552732023,0.05,0.03911342440472502,0.44133833885367185,0.7697531306155779,0.07534496944722689,신체학대,신체학대
2329,성학대,부정,0.9799831636161059,0.0,0.041666666666666664,0.0397832076746191,0.4583333333333333,0.5506021641792642,0.4583333333333333,0.3795445296945032,0.041666666666666664,0.0300700984516136,0.017905234616276855,0.9834242784250983,0.003714810134163561,신체학대,신체학대
2330,신체학대,부정,1.161117446517499,0.0,0.021739130434782608,0.13801550239496443,0.3695652173913043,0.3745875653251798,0.2391304347826087,0.2554787207759283,0.3695652173913043,0.2319182115039276,0.11121451497035814,0.9497470196447201,0.008189845834917588,신체학대,신체학대
2331,신체학대,부정,1.161117446517499,0.0,0.021739130434782608,9.99999999e-10,0.3695652173913043,0.3910529664972701,0.2391304347826087,0.36912448734461,0.3695652173913043,0.2398225451581198,0.40238606096403756,0.9490934640814174,0.008666481952480768,신체학대,신체학대
2339,방임,부정,0.9185806373011125,0.125,0.03125,0.02269563871076818,0.03125,0.01155963122733047,0.40625,0.3876153813603666,0.53125,0.5781293487015348,0.015223773781051407,0.9975199477778776,0.0007514525164987721,방임,방임
2341,성학대,부정,0.6336632569776564,0.7777777777777778,0.8333333333333334,0.394371636021409,0.05555555555555555,0.151841891766302,0.05555555555555555,0.2494516969103187,0.05555555555555555,0.20433477530197025,0.41179922504779143,0.8124600794890725,0.06542235002711817,성학대,성학대
2344,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.0637184633010252,0.07142857142857142,0.16641306421105723,0.7857142857142857,0.750594588607912,0.07142857142857142,0.019273883880005685,0.07724274463651278,0.989839238232018,0.003258751048654127,정서학대,정서학대
2345,신체학대,부정,0.5875009311062073,0.7999999999999999,0.05,9.999999990000001e-10,0.85,0.5594053715352072,0.05,0.28221120629802715,0.05,0.15838342116676582,1.0978029223094168,0.9010314391081592,0.03815356207669711,신체학대,신체학대
2346,성학대,부정,0.5140966973399504,0.8333333333333334,0.875,0.5539047571535988,0.041666666666666664,0.16953684298145266,0.041666666666666664,0.2538412302863512,0.041666666666666664,0.02271716957859738,0.29158574453842817,0.9057392201771689,0.04120751646411453,성학대,성학대
2347,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.6125199229901428,0.05,0.13099668999145342,0.05,0.2564833860184036,0.05,9.999999989999997e-10,1.034973829671723,0.9337989502149542,0.027023159841951097,성학대,성학대
2348,성학대,부정,0.7549967581308247,0.7142857142857143,0.7857142857142857,0.47575408501099076,0.07142857142857142,0.07768299432774552,0.07142857142857142,0.191666839971643,0.07142857142857142,0.2548960806896208,0.2268183079533494,0.8945360260249071,0.036058003000629404,성학대,성학대
2349,신체학대,부정,0.5875009311062073,0.7999999999999999,0.05,9.999999990000001e-10,0.85,0.6352223246241955,0.05,0.2833693600281886,0.05,0.0814083143476161,1.0228396481885795,0.932870529735977,0.02601929753748986,신체학대,신체학대
2352,신체학대,부정,0.5875009311062073,0.7999999999999999,0.05,0.05531490239858572,0.85,0.41927699987349615,0.05,0.3976629440619622,0.05,0.12774515366595604,0.4450680977102813,0.7589237443809403,0.07811609565446423,신체학대,신체학대
2353,성학대,부정,0.9799831636161059,0.0,0.4583333333333333,0.14531844870364327,0.041666666666666664,0.13647818892915234,0.4583333333333333,0.5176662520590006,0.041666666666666664,0.2005371103082037,0.35577190468745196,0.8280765123759998,0.033931938965208366,성학대,정서학대
2355,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.13097501706030615,0.5666666666666667,0.2001557402269602,0.36666666666666664,0.5037979560945711,0.03333333333333333,0.1650712866181625,0.37427571259101755,0.7827243489519062,0.04500600911914141,신체학대,정서학대
2357,신체학대,부정,0.5875009311062073,0.7999999999999999,0.05,0.08331798027365782,0.85,0.631526453211935,0.05,0.22431559966437215,0.05,0.0608399668500351,0.14213722776726284,0.958355094649807,0.019836052905833047,신체학대,신체학대
2358,신체학대,부정,1.161117446517499,0.0,0.021739130434782608,9.99999999e-10,0.3695652173913043,0.37394584755065896,0.2391304347826087,0.3199895996766532,0.3695652173913043,0.30606455177268777,0.3629403901760284,0.9834364564568001,0.0027655796876362264,신체학대,신체학대
2363,방임,부정,0.6885673693022826,0.75,0.0625,0.12896717170016633,0.0625,0.12960832737910088,0.0625,0.05033889623914988,0.8125,0.6910856046815829,0.05417034057440012,0.9887707949661012,0.005952690088164752,방임,방임
2367,방임,부정,0.9647470452218643,0.16666666666666663,0.041666666666666664,0.08361374003230916,0.041666666666666664,0.10696600008158887,0.375,0.17424269399061287,0.5416666666666666,0.6351775658954891,0.13286153969764408,0.9382331132247397,0.013767836024776367,방임,방임
2372,정서학대,부정,0.9185806373011124,0.125,0.03125,0.0012069094951502168,0.03125,0.04693362284563247,0.53125,0.5098531865945852,0.40625,0.4420062810646322,0.07654656871147728,0.9968602109629422,0.0007212246430314379,정서학대,정서학대
2379,방임,부정,1.1668662733211952,0.04545454545454547,0.022727272727272728,0.10964592028518914,0.3409090909090909,0.3483733647553318,0.25,0.1757181257564202,0.38636363636363635,0.36626258920305893,0.06563832636429902,0.9795443134417756,0.003383103903859932,방임,방임
2381,성학대,부정,0.5140966973399504,0.8333333333333334,0.875,0.4805769759668751,0.041666666666666664,0.1299809860523906,0.041666666666666664,0.2413689247326926,0.041666666666666664,0.14807311324804173,0.35090205534168284,0.8792807248396555,0.053643066161685835,성학대,성학대
2383,성학대,부정,0.7549967581308247,0.7142857142857143,0.7857142857142857,0.6833025534017892,0.07142857142857142,0.07420556835091768,0.07142857142857142,0.2164680938946222,0.07142857142857142,0.02602378435267078,0.0999293505248626,0.97552902943037,0.008398483098435269,성학대,성학대
2385,성학대,부정,0.9077063357363504,0.0,0.4722222222222222,0.3963103817218377,0.4722222222222222,0.11670610854650598,0.027777777777777776,0.3185361829815545,0.027777777777777776,0.16844732675010182,0.6249955819689562,0.6974701032172367,0.059120671703990324,성학대,성학대
2386,성학대,부정,0.5140966973399504,0.8333333333333334,0.875,0.8472356583455785,0.041666666666666664,0.08531473781305651,0.041666666666666664,9.99999999e-10,0.041666666666666664,0.06744960284136499,0.7093346693411812,0.9969923257513433,0.0012692209019675256,성학대,성학대
2391,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.7199232657051594,0.05,0.09951339556797781,0.05,0.0850804194687615,0.05,0.0954829192581012,0.047839583588699754,0.9927781112402935,0.005667716229956202,성학대,성학대
2392,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.34043504192665647,0.05,0.27249360413752943,0.05,0.2794676557466204,0.05,0.10760369818919367,0.5686158271238879,0.7132090416177151,0.0912833603643293,성학대,성학대
2396,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.04542381632349826,0.07142857142857142,0.2911616212942072,0.7857142857142857,0.5759850705697939,0.07142857142857142,0.08742949181250077,0.16149802922738032,0.9298193598892208,0.02330030840739655,정서학대,정서학대
2403,성학대,부정,0.7549967581308247,0.7142857142857143,0.7857142857142857,0.5677604640782237,0.07142857142857142,0.13996305853552596,0.07142857142857142,0.06349464113834956,0.07142857142857142,0.22878183624790083,0.13248719028431893,0.9501603650523971,0.01925596037198244,성학대,성학대
2405,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.40785965629740933,0.05,0.20701812864200314,0.05,0.16474243060825086,0.05,0.22037978445233658,0.4193425853440019,0.8250917459248616,0.0655844681458989,성학대,성학대
2408,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.631380496667532,0.05,0.15854263435035867,0.05,0.19143791912873337,0.05,0.018638949853376,0.1772399349060066,0.9571273643687128,0.020141047785703952,성학대,성학대
2411,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.0002870007466449525,0.07142857142857142,0.1456114991112741,0.7857142857142857,0.7656418627326577,0.07142857142857142,0.08845963740942331,0.3482529692071653,0.9910755544255407,0.0028142973028665386,정서학대,정서학대
2412,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.09953003869358396,0.07142857142857142,0.11935873333056055,0.7857142857142857,0.6291841216091708,0.07142857142857142,0.15192710636668463,0.06028301035399814,0.9837209879491421,0.008517174821088573,정서학대,정서학대
2418,성학대,부정,1.161117446517499,0.0,0.3695652173913043,0.6201448957110446,0.3695652173913043,0.15051797201117567,0.2391304347826087,0.17763799581837242,0.021739130434782608,0.05169913645940729,0.19291452185618838,0.8593724868557621,0.028862698226553168,성학대,성학대
2424,방임,부정,0.9164815533375636,0.2,0.03333333333333333,0.015394273839619067,0.03333333333333333,0.03461162833593261,0.36666666666666664,0.27516985810737854,0.5666666666666667,0.6748242397170698,0.03076878462168907,0.9822104669376364,0.0050982926195802525,방임,방임
2425,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.17654207070382338,0.07142857142857142,0.1282938473603911,0.7857142857142857,0.2361715940449579,0.07142857142857142,0.4589924878908277,0.7051112819587162,0.5386810906006512,0.11662136666185575,정서학대,방임
2427,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.1546170245157088,0.07142857142857142,0.20048345078417923,0.7857142857142857,0.4771348407350292,0.07142857142857142,0.16776468396508282,0.2020416811787133,0.9163418223418451,0.032019350263718674,정서학대,정서학대
2431,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,9.999999990000001e-10,0.5666666666666667,0.5558434670793412,0.36666666666666664,0.3860823671486202,0.03333333333333333,0.05807416477203859,0.5509056372556259,0.9975954076722964,0.0005543327148087216,신체학대,신체학대
2432,방임,부정,0.6885673693022826,0.75,0.0625,0.23526464897814314,0.0625,0.16478575165489176,0.0625,0.1494951124400032,0.8125,0.45045448692696194,0.2813152550709055,0.8803964912647555,0.04473877551322884,방임,방임
2433,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.0902910215750472,0.07142857142857142,0.17280932310720915,0.7857142857142857,0.5020002222449711,0.07142857142857142,0.23489943307277253,0.18711634232207086,0.9201359301170654,0.029462560313355427,정서학대,정서학대
2434,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.017372280845870662,0.5666666666666667,0.4018348348272896,0.36666666666666664,0.4444381550885743,0.03333333333333333,0.13635472923826544,0.09901521975918744,0.9516026890249172,0.011021525102397975,신체학대,정서학대
2440,신체학대,부정,1.1689597016943747,0.09523809523809523,0.023809523809523808,0.00925144632714799,0.40476190476190477,0.6676482743985801,0.2619047619047619,0.32310027827427173,0.30952380952380953,9.99999999e-10,5.816303239201732,0.8348114451307768,0.042217765056887104,신체학대,신체학대
2445,방임,부정,0.6885673693022826,0.75,0.0625,0.19845585647846015,0.0625,0.22112678364625782,0.0625,0.38056882636433054,0.8125,0.1998485335109513,0.8754849929990991,0.49585912691286205,0.13003901227417825,방임,정서학대
2447,방임,부정,0.6885673693022826,0.75,0.0625,9.99999999e-10,0.0625,0.11699158085002502,0.0625,0.07179575993578895,0.8125,0.811212658214186,1.0753560398996855,0.9948440098206216,0.0017409126650480343,방임,방임
2448,성학대,부정,0.5140966973399504,0.8333333333333334,0.875,0.6301375221767216,0.041666666666666664,0.18501039842599548,0.041666666666666664,0.18485207839728277,0.041666666666666664,9.99999999e-10,0.8941103657813939,0.9462115863162887,0.02568580791017244,성학대,성학대
2449,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.033196014145817146,0.5666666666666667,0.4931793344279167,0.36666666666666664,0.21802069716180447,0.03333333333333333,0.2556039542644617,0.20156079967375984,0.9126179678261281,0.01922506500881936,신체학대,신체학대
2452,방임,부정,0.6885673693022826,0.75,0.0625,0.2336635355951723,0.0625,0.012329414272543871,0.0625,0.24827490444004507,0.8125,0.5057321456922388,0.3180316675241082,0.8835233423230251,0.040108218786492886,방임,방임
2458,성학대,부정,0.9164815533375638,0.2,0.5666666666666667,0.4941495581843695,0.03333333333333333,0.1474455737411855,0.36666666666666664,0.2106373020144563,0.03333333333333333,0.1477675660599886,0.18164491962287058,0.9414462018690142,0.013930172671760858,성학대,성학대
2464,방임,부정,0.9164815533375636,0.2,0.03333333333333333,0.05045628779557389,0.03333333333333333,0.09740710080478564,0.36666666666666664,0.2835367513975397,0.5666666666666667,0.5685998600021008,0.042781261365388366,0.9881942476196048,0.002828240824156523,방임,방임
2467,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.10271419920450064,0.5666666666666667,0.4081088956518292,0.36666666666666664,0.38909077089011734,0.03333333333333333,0.10008613425355287,0.0900737433452643,0.9670640078926072,0.008728262044786297,신체학대,신체학대
2470,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.016709360549996673,0.07142857142857142,0.30232176517288245,0.7857142857142857,0.44196045127039946,0.07142857142857142,0.2390084230067215,0.3665167936667183,0.8296490134414414,0.05063889107661286,정서학대,정서학대
2473,신체학대,부정,1.1634905319833058,0.07142857142857145,0.017857142857142856,0.27725458147613324,0.375,0.41387637389936394,0.30357142857142855,0.13194704772846183,0.30357142857142855,0.17692199689604082,0.33087700665171926,0.8171376649666177,0.028573352563271606,신체학대,신체학대
2474,신체학대,부정,0.9077063357363504,0.0,0.027777777777777776,0.11428434564688868,0.4722222222222222,0.35377662037033164,0.4722222222222222,0.2650430853996069,0.027777777777777776,0.26689594858317284,0.30696460622344374,0.8558755707187202,0.030403360306607924,신체학대,신체학대
2475,방임,부정,0.5875009311062074,0.7999999999999999,0.05,0.00035246767654273733,0.05,0.06334327622359984,0.05,0.32363236487240926,0.85,0.6126718912274481,0.42083020732146914,0.9085893294136557,0.03346055570135288,방임,방임
2478,신체학대,부정,0.9185806373011124,0.125,0.03125,9.999999990000001e-10,0.53125,0.38119678035116644,0.03125,0.3202242428054104,0.40625,0.29857897584342324,0.7680081903621129,0.8579462284024075,0.02964792340309188,신체학대,신체학대
2483,방임,부정,0.5875009311062074,0.7999999999999999,0.05,9.99999998e-10,0.05,9.99999998e-10,0.05,0.2340883764189763,0.85,0.7659116215810237,1.7841136992449542,0.9685101464821637,0.011489846379426918,방임,방임
2487,성학대,부정,0.7549967581308247,0.7142857142857143,0.7857142857142857,0.5756351860430439,0.07142857142857142,0.08879599215193584,0.07142857142857142,0.14995225854390487,0.07142857142857142,0.18561656326111559,0.10771875885609518,0.963951671718949,0.015909930584549467,성학대,성학대
2489,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.12165179454212062,0.5666666666666667,0.5426198732498515,0.36666666666666664,0.321870203642087,0.03333333333333333,0.013858128565940884,0.058453049470617,0.9889452483075968,0.002691101391040861,신체학대,신체학대
2496,정서학대,부정,0.5875009311062074,0.7999999999999999,0.05,0.06891483095479008,0.05,0.2411010985358494,0.85,0.6052425220663722,0.05,0.08474154844298835,0.16758480496257183,0.946467816148031,0.024497649721075876,정서학대,정서학대
2498,신체학대,부정,0.9185806373011124,0.125,0.03125,0.015953574622807117,0.53125,0.40933663189039576,0.03125,0.2789491261533655,0.40625,0.2957606673334316,0.22004921371711697,0.8966024518152556,0.022164899920848097,신체학대,신체학대
